Actual Price,Predicted Price,Difference
755000.0,867148.7487644404,112148.74876444042
380000.0,336135.2181055546,-43864.78189444542
238000.0,273514.0874351561,35514.08743515611
848000.0,985523.2444764227,137523.24447642267
358000.0,488742.6945541054,130742.6945541054
440000.0,539756.2303122282,99756.2303122282
250000.0,235179.16553674638,-14820.834463253617
2650000.0,1600630.2474914193,-1049369.7525085807
495000.0,626952.1001933217,131952.1001933217
660000.0,708172.0603056997,48172.060305699706
755000.0,765266.8450519443,10266.845051944256
600000.0,625334.0173851699,25334.017385169864
461500.0,595706.6455857456,134206.64558574557
275000.0,172226.3199403286,-102773.6800596714
195000.0,288856.52227912843,93856.52227912843
315000.0,230456.33694325387,-84543.66305674613
1280000.0,1129832.3957351744,-150167.60426482558
353000.0,331887.52769370377,-21112.47230629623
390000.0,518307.7264162451,128307.7264162451
657500.0,892867.4642712921,235367.4642712921
495000.0,374198.27093058825,-120801.72906941175
450000.0,474171.38872918487,24171.388729184866
427000.0,397476.7433054447,-29523.256694555283
1040000.0,1205750.3438560069,165750.34385600686
700000.0,449412.7001708299,-250587.2998291701
894000.0,959020.386233896,65020.38623389602
770000.0,832990.055183664,62990.055183663964
412500.0,436327.37185028195,23827.371850281954
899000.0,752752.5305044502,-146247.4694955498
555000.0,652416.5947150141,97416.5947150141
400000.0,573091.7569461167,173091.7569461167
330000.0,403922.48064112663,73922.48064112663
700000.0,709390.4006732106,9390.40067321062
500000.0,533582.7367142588,33582.73671425879
385000.0,459742.2920590639,74742.29205906391
840000.0,671561.2191021591,-168438.78089784086
230500.0,102501.68911029398,-127998.31088970602
563250.0,535523.9553272426,-27726.044672757387
523950.0,460477.0400966406,-63472.95990335941
227064.0,401331.4772519618,174267.47725196183
616500.0,676246.1181228906,59746.11812289059
670000.0,680441.1587781012,10441.158778101206
210000.0,288087.65393076837,78087.65393076837
335000.0,275273.8428978026,-59726.15710219741
151100.0,124130.1742233336,-26969.825776666403
374950.0,478143.758562088,103193.75856208801
840000.0,759512.3770051152,-80487.62299488485
640000.0,659501.0891313553,19501.089131355286
335000.0,210709.22137235105,-124290.77862764895
210000.0,194943.57291145623,-15056.427088543773
452250.0,480740.19590322673,28490.195903226733
162000.0,199770.22546452284,37770.22546452284
968000.0,1071564.5384486914,103564.53844869137
252500.0,290501.65373273194,38001.65373273194
265800.0,229367.0047788918,-36432.9952211082
300000.0,204905.17321418226,-95094.82678581774
398950.0,502045.9103022665,103095.91030226648
865000.0,665778.6695467681,-199221.33045323193
378000.0,511397.06461569667,133397.06461569667
1150000.0,1112068.5246248841,-37931.47537511587
1272000.0,1054237.4246027619,-217762.57539723814
890000.0,1100616.9157675356,210616.91576753557
275000.0,252043.40262909234,-22956.597370907664
542500.0,550341.8705605865,7841.8705605864525
411000.0,549597.8036560416,138597.80365604162
337500.0,262006.12972059846,-75493.87027940154
365000.0,365584.2519944161,584.2519944161177
416000.0,474084.78026013076,58084.78026013076
230000.0,244150.7028425932,14150.702842593193
290500.0,536505.3196564764,246005.31965647638
367899.0,424408.9026143998,56509.90261439979
700000.0,679013.2501628101,-20986.749837189913
534000.0,455318.9355869889,-78681.06441301107
317000.0,285400.18424363434,-31599.815756365657
845000.0,764512.7099059075,-80487.29009409249
579000.0,622877.4230298549,43877.423029854894
525126.0,555061.6554110497,29935.655411049724
1001000.0,827084.6218234152,-173915.37817658484
250000.0,319005.177978009,69005.17797800899
565000.0,813928.8992969394,248928.89929693937
700000.0,634000.6553854346,-65999.34461456537
316000.0,310033.90474516153,-5966.095254838467
557500.0,518259.58061881363,-39240.419381186366
207500.0,213718.9436443448,6218.943644344807
465000.0,367070.04352489114,-97929.95647510886
853800.0,816777.5354200304,-37022.464579969645
1385000.0,1181873.4710151851,-203126.52898481488
469000.0,380962.46005286276,-88037.53994713724
220000.0,211069.70288808644,-8930.297111913562
332000.0,264386.4744427502,-67613.52555724978
720000.0,819732.4732448757,99732.47324487567
795000.0,874951.2675851583,79951.26758515835
240000.0,304667.43682818115,64667.43682818115
280000.0,268326.37807293236,-11673.621927067637
330000.0,344529.3938807696,14529.39388076961
375000.0,234459.74367935956,-140540.25632064044
1690000.0,1214908.145798996,-475091.8542010039
152500.0,31825.118911921978,-120674.88108807802
256000.0,229012.8367935419,-26987.16320645809
182500.0,191943.04282046854,9443.042820468545
485500.0,406294.82754160464,-79205.17245839536
362000.0,447719.9212720692,85719.92127206922
675000.0,911928.6005335301,236928.60053353012
1388000.0,1249868.6957710385,-138131.30422896147
462000.0,354565.6274329871,-107434.3725670129
219000.0,338669.7877295166,119669.78772951663
725000.0,744414.8105872571,19414.810587257147
315000.0,281146.78258900344,-33853.217410996556
695000.0,766824.7620089203,71824.76200892031
560000.0,723598.8380877525,163598.83808775246
560000.0,512067.352375716,-47932.64762428403
649000.0,622990.0144793987,-26009.985520601273
620000.0,555538.9406416565,-64461.05935834348
246500.0,171853.286883682,-74646.71311631799
548000.0,490149.593997404,-57850.40600259602
496600.0,611198.677140981,114598.67714098096
315000.0,351586.6020103246,36586.6020103246
330000.0,407076.2110096216,77076.21100962162
1000000.0,852106.1865875125,-147893.8134124875
650000.0,599727.0831730068,-50272.91682699323
589000.0,709577.5600251108,120577.56002511084
1030000.0,1225562.6857325435,195562.68573254347
802000.0,797321.6282165796,-4678.3717834204435
173000.0,236580.74652799964,63580.74652799964
130000.0,381090.875789091,251090.875789091
380000.0,533337.8083548695,153337.80835486948
293000.0,762123.2871146649,469123.2871146649
706000.0,612843.6651362926,-93156.33486370742
262000.0,95236.49183648825,-166763.50816351175
281000.0,178882.5459254682,-102117.4540745318
710000.0,648665.4476862848,-61334.55231371522
170000.0,112686.82256729901,-57313.17743270099
687500.0,576292.3087171167,-111207.69128288329
502000.0,478024.2073665112,-23975.792633488774
734000.0,503983.46605692804,-230016.53394307196
481450.0,517813.32820032537,36363.32820032537
250000.0,294062.7341646403,44062.73416464031
300000.0,281013.8318474442,-18986.168152555823
248000.0,58613.20401929319,-189386.7959807068
186000.0,109012.31548841298,-76987.68451158702
440000.0,477269.5298330635,37269.52983306348
172000.0,175190.11142896116,3190.111428961158
405000.0,427886.6695063412,22886.66950634122
599000.0,458747.65541501343,-140252.34458498657
457500.0,347747.11133755744,-109752.88866244256
275000.0,329236.32306817174,54236.32306817174
500000.0,426951.5017668754,-73048.49823312461
472500.0,583784.477975741,111284.47797574103
494815.0,487824.4735785425,-6990.526421457529
342000.0,298365.73109671474,-43634.268903285265
1208000.0,1529587.4956462532,321587.4956462532
492000.0,758557.1120272726,266557.1120272726
420000.0,415740.6003269553,-4259.399673044682
554000.0,507795.1140833646,-46204.885916635394
805000.0,907290.7701510936,102290.7701510936
485000.0,422924.5902899951,-62075.409710004926
310000.0,171299.123944059,-138700.876055941
456500.0,460179.89901436865,3679.8990143686533
330000.0,358306.3965076655,28306.396507665515
211000.0,231438.26675368845,20438.266753688455
965000.0,1039905.4939221144,74905.49392211437
374950.0,308428.78420604765,-66521.21579395235
456000.0,596200.0848702788,140200.08487027884
599000.0,581761.7519039959,-17238.24809600413
500000.0,567661.9089078307,67661.90890783072
740000.0,731912.3685703725,-8087.631429627538
430000.0,891697.7215504795,461697.72155047953
799950.0,810667.508796826,10717.508796826005
1225000.0,1093896.6718152463,-131103.32818475366
249000.0,325614.65667530894,76614.65667530894
930000.0,982841.158173427,52841.158173426986
339950.0,532930.3680571467,192980.36805714667
612000.0,823624.2045021802,211624.20450218022
428000.0,475610.35237814486,47610.35237814486
315000.0,312431.81268145144,-2568.18731854856
550000.0,570181.3571601361,20181.357160136104
453246.0,456364.9650963992,3118.965096399188
325000.0,254976.51099006832,-70023.48900993168
810000.0,829596.2198536545,19596.219853654504
745000.0,667941.0617239028,-77058.93827609718
329000.0,198541.46355000138,-130458.53644999862
258000.0,184346.3297174126,-73653.67028258741
418500.0,362799.23509959877,-55700.764900401235
320000.0,513745.48841901124,193745.48841901124
550000.0,800067.7748307884,250067.77483078837
600000.0,572660.1140961945,-27339.885903805494
260000.0,378556.970668301,118556.97066830099
511718.0,497264.6931179315,-14453.306882068515
335000.0,531817.8279075325,196817.82790753245
207000.0,170095.28152401745,-36904.71847598255
525000.0,541621.498114571,16621.498114570975
194000.0,81669.3629220277,-112330.6370779723
340000.0,520582.6959371567,180582.69593715668
604000.0,594270.3561296612,-9729.643870338798
375000.0,360666.33655774593,-14333.663442254066
240000.0,182315.96966579556,-57684.030334204435
474000.0,631291.5897051841,157291.5897051841
719000.0,665100.6526857764,-53899.34731422365
525000.0,499815.78331688046,-25184.216683119535
800000.0,820451.7214829326,20451.721482932568
499950.0,459560.395220235,-40389.60477976501
265000.0,293548.0719317794,28548.071931779385
407000.0,545862.2941803932,138862.29418039322
379000.0,355495.30977632105,-23504.690223678946
799000.0,957623.4074305147,158623.4074305147
825000.0,976824.7568738759,151824.75687387586
384000.0,688757.6774255484,304757.67742554843
520000.0,554078.4199332893,34078.41993328929
286000.0,296779.2586181313,10779.25861813128
700000.0,832322.9738137871,132322.9738137871
639983.0,521883.5237419754,-118099.47625802457
360000.0,396780.14941605926,36780.149416059256
1485000.0,1165923.2993277013,-319076.70067229867
459000.0,469093.35286164284,10093.352861642838
280000.0,360962.09302672744,80962.09302672744
859900.0,804461.7125682235,-55438.28743177652
1320000.0,823441.6902516037,-496558.3097483963
482000.0,452510.894119516,-29489.105880483985
525000.0,480483.706254974,-44516.29374502599
365000.0,414725.8527688831,49725.85276888311
215000.0,156122.7650771737,-58877.23492282629
680000.0,707064.7809093595,27064.780909359455
628000.0,572774.9054215401,-55225.09457845986
200000.0,342138.38529001176,142138.38529001176
400000.0,435518.11185979843,35518.11185979843
410000.0,288578.5598539412,-121421.4401460588
300000.0,383440.89430202544,83440.89430202544
209950.0,-18707.511062681675,-228657.51106268167
305450.0,245312.14726752043,-60137.85273247957
280000.0,218288.45165844262,-61711.54834155738
340000.0,247367.7617931217,-92632.2382068783
247000.0,196241.68918322027,-50758.31081677973
345000.0,358760.732411325,13760.732411324978
784000.0,1007608.3017038405,223608.3017038405
575000.0,503806.33000957966,-71193.66999042034
535000.0,456868.32459679246,-78131.67540320754
585000.0,576304.4049743116,-8695.59502568841
505000.0,384179.029952839,-120820.97004716098
89000.0,-28295.73065766692,-117295.73065766692
378000.0,427677.0792568177,49677.0792568177
285000.0,432625.0273863524,147625.02738635242
850000.0,825199.8332096338,-24800.166790366173
202000.0,113861.2892382294,-88138.7107617706
422000.0,524370.2629878968,102370.2629878968
889000.0,1014949.9869881272,125949.98698812723
925000.0,745366.8507907689,-179633.14920923114
592000.0,648556.6516623646,56556.6516623646
470000.0,441891.8522899598,-28108.14771004021
299000.0,284563.17897488177,-14436.821025118232
809000.0,904991.129379183,95991.12937918305
735000.0,754449.6058398932,19449.605839893222
785000.0,849988.8630884439,64988.863088443875
370000.0,289901.56728832424,-80098.43271167576
515000.0,660120.2097679526,145120.20976795256
999000.0,993474.3912037462,-5525.6087962538
491500.0,522890.52303391695,31390.52303391695
207500.0,32228.471601337194,-175271.5283986628
992000.0,1201684.179434523,209684.179434523
139500.0,139831.8352265954,331.83522659540176
895000.0,920493.6214612126,25493.621461212635
360000.0,412257.2506137192,52257.250613719225
611900.0,791878.8027077615,179978.80270776153
536000.0,683015.9181098193,147015.9181098193
455000.0,466320.86378617585,11320.863786175847
543500.0,494970.0815665126,-48529.918433487415
550000.0,724884.4031078666,174884.40310786664
796000.0,662656.9251459986,-133343.0748540014
845000.0,944225.7432345599,99225.7432345599
495000.0,495535.3016139865,535.3016139864922
665900.0,652759.0825542063,-13140.917445793748
533000.0,485998.1322366148,-47001.86776338518
400000.0,419608.3232254088,19608.323225408792
147200.0,191601.54405644536,44401.54405644536
276500.0,507687.4973577708,231187.4973577708
278000.0,479161.5978883356,201161.5978883356
379400.0,469092.65906746686,89692.65906746686
435000.0,484275.81005996466,49275.81005996466
290000.0,158592.30107317865,-131407.69892682135
280000.0,306099.31581799686,26099.31581799686
320000.0,176694.7767815888,-143305.2232184112
595000.0,507249.1087272614,-87750.89127273858
549000.0,712632.4419807494,163632.44198074937
395000.0,245457.55747762322,-149542.44252237678
550000.0,485032.84023855627,-64967.159761443734
540000.0,560074.4887124896,20074.488712489605
659000.0,643795.8102183938,-15204.189781606197
777000.0,885229.0641228855,108229.06412288547
685000.0,582709.0413119197,-102290.95868808031
442500.0,521769.2588766664,79269.25887666643
1325000.0,807233.4161360264,-517766.5838639736
490000.0,644796.4582014084,154796.4582014084
775000.0,1022692.3259962499,247692.3259962499
369950.0,357788.61901937425,-12161.380980625749
1500000.0,1508489.1010096818,8489.10100968182
300000.0,245684.05313175917,-54315.94686824083
284200.0,334860.7503052652,50660.75030526519
532000.0,520352.0992436558,-11647.9007563442
236000.0,74352.16937035322,-161647.83062964678
400375.0,351231.70841416717,-49143.291585832834
850000.0,946594.4306036383,96594.43060363829
732000.0,779731.2126603872,47731.21266038716
825000.0,1074546.2522729337,249546.25227293372
259950.0,151759.1165867895,-108190.88341321051
234000.0,208393.8801293224,-25606.11987067759
240000.0,396020.089630425,156020.08963042498
2500000.0,1469702.6805757731,-1030297.3194242269
464000.0,486706.79581958055,22706.795819580555
500000.0,442289.89967255294,-57710.10032744706
1130000.0,944908.482407093,-185091.51759290695
567500.0,714394.4877278507,146894.48772785068
682000.0,588702.5142871886,-93297.48571281135
950000.0,984658.473339811,34658.47333981097
860000.0,1159497.0304115564,299497.03041155636
495000.0,528036.7052351832,33036.70523518324
155000.0,148714.42830324173,-6285.57169675827
445000.0,467400.2212732434,22400.221273243427
709000.0,712261.5621124357,3261.5621124356985
645000.0,734029.986580208,89029.98658020794
242500.0,179730.20635139942,-62769.79364860058
315000.0,290071.4241307229,-24928.57586927712
285000.0,339497.275133729,54497.27513372898
525000.0,575555.5523118824,50555.55231188238
812000.0,900755.9684651196,88755.9684651196
525000.0,488893.1223926693,-36106.87760733068
950000.0,840189.510010004,-109810.48998999596
